# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
9687000 2.09638e-06 8.32123e-07 0 0 0 0 3.77149e-10
9688000 2.09638e-06 8.32123e-07 0 0 0 0 3.77149e-10
9689000 2.09638e-06 8.32123e-07 0 0 0 0 3.77149e-10
9690000 2.09638e-06 8.32123e-07 0 0 0 0 3.77149e-10
9691000 2.09638e-06 8.32123e-07 0 0 0 0 3.77149e-10
9692000 2.09514e-06 8.32071e-07 1.09631e-09 1.54045e-14 4.61278e-14 1.20376e-12 3.77149e-10
9693000 2.08954e-06 8.31952e-07 4.61262e-09 1.02359e-14 2.94812e-14 2.32466e-12 3.77149e-10
9694000 2.09254e-06 8.32229e-07 5.41778e-11 7.11235e-15 1.92776e-15 5.56266e-14 3.77149e-10
9695000 2.09258e-06 8.32232e-07 0 0 0 0 3.77149e-10
9696000 2.09258e-06 8.32232e-07 0 0 0 0 3.77149e-10
9697000 2.09258e-06 8.32232e-07 0 0 0 0 3.77149e-10
9698000 2.09258e-06 8.32232e-07 0 0 0 0 3.77149e-10
9699000 2.09258e-06 8.32232e-07 0 0 0 0 3.77149e-10
9700000 2.09223e-06 8.32058e-07 2.45367e-10 4.04826e-15 2.75659e-13 1.21255e-12 3.77149e-10
9701000 2.08976e-06 8.29777e-07 1.2687e-09 2.54989e-15 4.20568e-13 4.26006e-12 3.7715e-10
9702000 2.08998e-06 8.28388e-07 2.35231e-11 2.24735e-15 9.04061e-14 1.7034e-13 3.77151e-10
9703000 2.09e-06 8.28375e-07 0 0 0 0 3.77151e-10
9704000 2.09e-06 8.28375e-07 0 0 0 0 3.77151e-10
9705000 2.09e-06 8.28375e-07 0 0 0 0 3.77151e-10
9706000 2.09e-06 8.28375e-07 0 0 0 0 3.77151e-10
9707000 2.09e-06 8.28375e-07 0 0 0 0 3.77151e-10
9708000 2.09e-06 8.28375e-07 0 0 0 0 3.77151e-10
9709000 2.09e-06 8.28375e-07 0 0 0 0 3.77151e-10
9710000 2.09e-06 8.28375e-07 0 0 0 0 3.77151e-10
9711000 2.09e-06 8.28375e-07 0 0 0 0 3.77151e-10
9712000 2.09e-06 8.28375e-07 0 0 0 0 3.77151e-10
9713000 2.09e-06 8.28375e-07 0 0 0 0 3.77151e-10
9714000 2.09e-06 8.28375e-07 0 0 0 0 3.77151e-10
9715000 2.08922e-06 8.28389e-07 4.15938e-10 2.94145e-15 1.14033e-13 1.13571e-12 3.77151e-10
9716000 2.08701e-06 8.28572e-07 6.13784e-10 2.95124e-15 1.01703e-13 1.3928e-12 3.77151e-10
9717000 2.08681e-06 8.28649e-07 1.33476e-10 3.66823e-15 1.60231e-14 2.44023e-13 3.77151e-10
9718000 2.08511e-06 8.28361e-07 1.39273e-09 2.24385e-15 2.04536e-14 1.05278e-12 3.77152e-10
9719000 2.0859e-06 8.2823e-07 7.93277e-11 3.22065e-15 3.2307e-15 8.81897e-14 3.77152e-10
9720000 2.08596e-06 8.28229e-07 0 0 0 0 3.77152e-10
9721000 2.08576e-06 8.28201e-07 1.83652e-10 7.74388e-15 3.67034e-14 4.26282e-13 3.77152e-10
9722000 2.08174e-06 8.27296e-07 3.37379e-09 5.46351e-15 6.35514e-14 2.85758e-12 3.77152e-10
9723000 2.08352e-06 8.26631e-07 3.35594e-10 8.94066e-15 1.26687e-14 3.62896e-13 3.77152e-10
9724000 2.08379e-06 8.26614e-07 0 0 0 0 3.77152e-10
9725000 2.08379e-06 8.26614e-07 0 0 0 0 3.77152e-10
9726000 2.08275e-06 8.26707e-07 8.95414e-10 5.10666e-15 4.07566e-15 2.96736e-13 3.77152e-10
9727000 2.08195e-06 8.27286e-07 9.01229e-10 5.08939e-15 2.99973e-16 8.29241e-15 3.77153e-10
9728000 2.08262e-06 8.27473e-07 0 0 0 0 3.77153e-10
9729000 2.08262e-06 8.27473e-07 0 0 0 0 3.77153e-10
9730000 2.08262e-06 8.27473e-07 0 0 0 0 3.77153e-10
9731000 2.08262e-06 8.27473e-07 0 0 0 0 3.77153e-10
9732000 2.08262e-06 8.27473e-07 0 0 0 0 3.77153e-10
9733000 2.08262e-06 8.27473e-07 0 0 0 0 3.77153e-10
9734000 2.08262e-06 8.27473e-07 0 0 0 0 3.77153e-10
9735000 2.08201e-06 8.2746e-07 6.12143e-10 2.37752e-14 1.10502e-16 6.10642e-15 3.77153e-10
9736000 2.07381e-06 8.27049e-07 9.20082e-09 1.57418e-14 7.38701e-17 4.37664e-16 3.77153e-10
9737000 2.08261e-06 8.26649e-07 7.71792e-10 2.50801e-14 1.17591e-16 -6.53767e-15 3.77153e-10
9738000 2.08339e-06 8.26636e-07 0 0 0 0 3.77153e-10
9739000 2.08339e-06 8.26636e-07 0 0 0 0 3.77153e-10
9740000 2.08339e-06 8.26636e-07 0 0 0 0 3.77153e-10
9741000 2.08339e-06 8.26636e-07 0 0 0 0 3.77153e-10
9742000 2.08339e-06 8.26636e-07 0 0 0 0 3.77153e-10
9743000 2.06324e-06 8.25015e-07 1.97522e-08 1.39102e-13 1.94022e-13 1.01946e-11 3.77154e-10
9744000 2.04712e-06 8.2135e-07 2.92447e-08 1.39049e-13 2.30973e-14 4.87528e-12 3.77156e-10
9745000 2.07258e-06 8.21876e-07 0 0 0 0 3.77156e-10
9746000 2.07258e-06 8.21876e-07 0 0 0 0 3.77156e-10
9747000 2.07258e-06 8.21876e-07 0 0 0 0 3.77156e-10
9748000 2.07258e-06 8.21876e-07 0 0 0 0 3.77156e-10
9749000 2.07258e-06 8.21876e-07 0 0 0 0 3.77156e-10
9750000 2.07258e-06 8.21876e-07 0 0 0 0 3.77156e-10
9751000 2.07258e-06 8.21876e-07 0 0 0 0 3.77156e-10
9752000 2.07258e-06 8.21876e-07 0 0 0 0 3.77156e-10
9753000 2.07258e-06 8.21876e-07 0 0 0 0 3.77156e-10
9754000 2.07258e-06 8.21876e-07 0 0 0 0 3.77156e-10
9755000 2.07218e-06 8.2186e-07 3.66641e-10 2.50769e-14 4.52529e-14 6.80422e-13 3.77156e-10
9756000 2.05701e-06 8.21425e-07 1.28803e-08 2.33338e-14 8.04511e-14 6.01087e-12 3.77157e-10
9757000 2.06286e-06 8.22294e-07 2.01249e-09 3.8269e-14 5.62995e-15 6.42804e-13 3.77157e-10
9758000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9759000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9760000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9761000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9762000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9763000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9764000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9765000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9766000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9767000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9768000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9769000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9770000 2.06449e-06 8.22417e-07 0 0 0 0 3.77157e-10
9771000 2.06112e-06 8.21479e-07 2.89215e-09 1.3977e-14 1.90376e-13 4.02469e-12 3.77158e-10
9772000 2.05937e-06 8.19015e-07 2.59206e-09 4.97493e-14 1.24845e-13 3.19702e-12 3.77159e-10
9773000 2.03898e-06 8.20643e-07 1.77135e-08 3.1059e-14 5.28836e-14 5.45474e-12 3.7716e-10
9774000 2.046e-06 8.25224e-07 2.52854e-09 5.13643e-14 3.39989e-16 1.70897e-13 3.7716e-10
9775000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9776000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9777000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9778000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9779000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9780000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9781000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9782000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9783000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9784000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9785000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9786000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9787000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9788000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9789000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9790000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9791000 2.04798e-06 8.25566e-07 0 0 0 0 3.7716e-10
9792000 2.04778e-06 8.25571e-07 1.92877e-10 3.20447e-14 7.92202e-15 2.0388e-13 3.7716e-10
9793000 2.02355e-06 8.27588e-07 2.23229e-08 5.3312e-14 1.31188e-14 1.37647e-12 3.77161e-10
9794000 2.0337e-06 8.33768e-07 5.9077e-09 7.70202e-14 1.9144e-14 -1.58036e-12 3.7716e-10
9795000 2.03884e-06 8.34502e-07 0 0 0 0 3.7716e-10
9796000 2.03884e-06 8.34502e-07 0 0 0 0 3.7716e-10
9797000 2.03884e-06 8.34502e-07 0 0 0 0 3.7716e-10
9798000 2.03884e-06 8.34502e-07 0 0 0 0 3.7716e-10
9799000 2.03884e-06 8.34502e-07 0 0 0 0 3.7716e-10
9800000 2.03884e-06 8.34502e-07 0 0 0 0 3.7716e-10
9801000 2.03884e-06 8.34502e-07 0 0 0 0 3.7716e-10
9802000 2.03779e-06 8.34494e-07 1.04713e-09 4.76593e-14 1.44664e-14 6.62195e-13 3.7716e-10
9803000 2.01618e-06 8.35486e-07 2.14053e-08 3.50395e-14 1.00996e-14 6.69899e-13 3.77161e-10
9804000 2.03164e-06 8.38866e-07 2.33072e-09 5.78461e-14 1.43398e-14 -9.80091e-13 3.7716e-10
9805000 2.03372e-06 8.39093e-07 0 0 0 0 3.7716e-10
9806000 2.02289e-06 8.37928e-07 1.1338e-08 5.49314e-14 3.98133e-14 3.16464e-12 3.77161e-10
9807000 2.02595e-06 8.36251e-07 7.97699e-09 5.46552e-14 3.34504e-15 -2.87249e-13 3.77161e-10
9808000 2.03347e-06 8.36317e-07 0 0 0 0 3.77161e-10
9809000 2.03347e-06 8.36317e-07 0 0 0 0 3.77161e-10
9810000 2.03347e-06 8.36317e-07 0 0 0 0 3.77161e-10
9811000 2.03347e-06 8.36317e-07 0 0 0 0 3.77161e-10
9812000 2.01577e-06 8.35083e-07 1.77368e-08 1.87019e-13 1.68711e-13 9.0544e-12 3.77162e-10
9813000 1.97878e-06 8.3081e-07 4.96207e-08 1.44518e-13 2.8139e-14 5.4333e-12 3.77165e-10
9814000 2.02251e-06 8.32167e-07 1.40938e-10 5.15136e-14 1.5571e-15 -8.22155e-14 3.77164e-10
9815000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9816000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9817000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9818000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9819000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9820000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9821000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9822000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9823000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9824000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9825000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9826000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9827000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9828000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9829000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9830000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9831000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9832000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9833000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9834000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9835000 2.02263e-06 8.32173e-07 0 0 0 0 3.77164e-10
9836000 2.0179e-06 8.31786e-07 3.75422e-09 3.50978e-14 3.21651e-13 5.8702e-12 3.77164e-10
9837000 2.00463e-06 8.30106e-07 8.72241e-09 2.94253e-14 2.44518e-13 8.93697e-12 3.77167e-10
9838000 2.00933e-06 8.29966e-07 8.17094e-12 6.58368e-15 1.42344e-14 4.54496e-14 3.77167e-10
9839000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9840000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9841000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9842000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9843000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9844000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9845000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9846000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9847000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9848000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9849000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9850000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9851000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9852000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9853000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9854000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9855000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9856000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9857000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9858000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9859000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9860000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9861000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9862000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9863000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9864000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9865000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9866000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9867000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9868000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9869000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9870000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9871000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9872000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9873000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9874000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9875000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9876000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9877000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9878000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9879000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9880000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9881000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9882000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9883000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9884000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9885000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9886000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9887000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9888000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9889000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9890000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9891000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9892000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9893000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9894000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9895000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9896000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9897000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9898000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9899000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9900000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9901000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9902000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9903000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9904000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9905000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9906000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9907000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9908000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9909000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9910000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9911000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9912000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9913000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9914000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9915000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9916000 2.00934e-06 8.29967e-07 0 0 0 0 3.77167e-10
9917000 2.00797e-06 8.29757e-07 1.2705e-09 1.61637e-14 7.65935e-14 1.66794e-12 3.77167e-10
9918000 2.00314e-06 8.28071e-07 4.64813e-09 1.12574e-14 5.67816e-14 3.23309e-12 3.77168e-10
9919000 2.00664e-06 8.27489e-07 3.65393e-11 6.44913e-15 4.98075e-15 7.04735e-14 3.77168e-10
9920000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9921000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9922000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9923000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9924000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9925000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9926000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9927000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9928000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9929000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9930000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9931000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9932000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9933000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9934000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9935000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9936000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9937000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9938000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9939000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9940000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9941000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9942000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9943000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9944000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9945000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9946000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9947000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9948000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9949000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9950000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9951000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9952000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9953000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9954000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9955000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9956000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9957000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9958000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9959000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9960000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9961000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9962000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9963000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9964000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9965000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9966000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9967000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9968000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9969000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9970000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9971000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9972000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9973000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9974000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9975000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9976000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9977000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9978000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9979000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9980000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9981000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9982000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9983000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9984000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9985000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9986000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9987000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9988000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9989000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9990000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9991000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9992000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9993000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9994000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9995000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9996000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9997000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9998000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
9999000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10000000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10001000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10002000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10003000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10004000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10005000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10006000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10007000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10008000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10009000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10010000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10011000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10012000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10013000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10014000 2.00667e-06 8.27487e-07 0 0 0 0 3.77168e-10
10015000 2.00591e-06 8.27381e-07 8.12487e-10 3.93753e-14 3.21009e-14 8.68265e-13 3.77168e-10
10016000 1.98943e-06 8.23521e-07 1.89365e-08 4.15276e-14 7.30977e-14 4.55067e-12 3.77169e-10
10017000 1.99637e-06 8.22358e-07 8.40795e-09 5.72023e-14 2.21108e-13 4.0204e-12 3.7717e-10
10018000 1.99898e-06 8.23786e-07 5.80834e-10 1.44387e-14 1.03576e-13 1.12794e-12 3.77171e-10
10019000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10020000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10021000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10022000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10023000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10024000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10025000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10026000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10027000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10028000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10029000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10030000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10031000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10032000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10033000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10034000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10035000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10036000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10037000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10038000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10039000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10040000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
