# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
4804600 4.94491e-06 9.63759e-07 1.42273e-07 5.02667e-13 0 2.72521e-12 2.70818e-12
4804700 4.94784e-06 9.63702e-07 1.38844e-07 5.04588e-13 0 2.69484e-12 2.70818e-12
4804800 4.95069e-06 9.63649e-07 1.35507e-07 5.06456e-13 0 2.66476e-12 2.70818e-12
4804900 4.95344e-06 9.63599e-07 1.32262e-07 5.08272e-13 0 2.63494e-12 2.70818e-12
4805000 4.95611e-06 9.63554e-07 1.29111e-07 5.10035e-13 0 2.60539e-12 2.70818e-12
4805100 4.95869e-06 9.63512e-07 1.26053e-07 5.11744e-13 0 2.57608e-12 2.70819e-12
4805200 4.96118e-06 9.63474e-07 1.2309e-07 5.13399e-13 0 2.54702e-12 2.70819e-12
4805300 4.96358e-06 9.6344e-07 1.20223e-07 5.15e-13 0 2.51818e-12 2.70819e-12
4805400 4.96588e-06 9.6341e-07 1.17452e-07 5.16546e-13 0 2.48956e-12 2.70819e-12
4805500 4.9681e-06 9.63383e-07 1.14777e-07 5.18037e-13 0 2.46114e-12 2.7082e-12
4805600 4.97023e-06 9.6336e-07 1.122e-07 5.19473e-13 0 2.43292e-12 2.7082e-12
4805700 4.97226e-06 9.63341e-07 1.09721e-07 5.20853e-13 0 2.40488e-12 2.7082e-12
4805800 4.97421e-06 9.63325e-07 1.0734e-07 5.22176e-13 0 2.37702e-12 2.7082e-12
4805900 4.97605e-06 9.63313e-07 1.05059e-07 5.23444e-13 0 2.34931e-12 2.70821e-12
4806000 4.97781e-06 9.63305e-07 1.02878e-07 5.24654e-13 0 2.32175e-12 2.70821e-12
4806100 4.97947e-06 9.63301e-07 1.00797e-07 5.25807e-13 0 2.29432e-12 2.70821e-12
4806200 4.98103e-06 9.63299e-07 9.88165e-08 5.26903e-13 0 2.26702e-12 2.70821e-12
4806300 4.98251e-06 9.63302e-07 9.69374e-08 5.27942e-13 0 2.23984e-12 2.70822e-12
4806400 4.98388e-06 9.63308e-07 9.51601e-08 5.28922e-13 0 2.21275e-12 2.70822e-12
4806500 4.98516e-06 9.63318e-07 9.34849e-08 5.29844e-13 0 2.18575e-12 2.70822e-12
4806600 4.98634e-06 9.63331e-07 9.19122e-08 5.30708e-13 0 2.15883e-12 2.70823e-12
4806700 4.98743e-06 9.63347e-07 9.04425e-08 5.31514e-13 0 2.13197e-12 2.70823e-12
4806800 4.98842e-06 9.63367e-07 8.9076e-08 5.32261e-13 0 2.10516e-12 2.70823e-12
4806900 4.98931e-06 9.63391e-07 8.78131e-08 5.32948e-13 0 2.07839e-12 2.70824e-12
4807000 4.9901e-06 9.63418e-07 8.66541e-08 5.33577e-13 0 2.05165e-12 2.70824e-12
4807100 4.9908e-06 9.63448e-07 8.55993e-08 5.34147e-13 0 2.02492e-12 2.70825e-12
4807200 4.9914e-06 9.63482e-07 8.46489e-08 5.34657e-13 0 1.9982e-12 2.70825e-12
4807300 4.9919e-06 9.6352e-07 8.38031e-08 5.35107e-13 0 1.97146e-12 2.70825e-12
4807400 4.9923e-06 9.6356e-07 8.30619e-08 5.09422e-13 0 1.94665e-12 2.70826e-12
4807500 4.99266e-06 9.63603e-07 8.24015e-08 1.43346e-14 0 1.92764e-12 2.70826e-12
4807600 4.99303e-06 9.63646e-07 8.17494e-08 1.47045e-14 0 1.91011e-12 2.70826e-12
4807700 4.99341e-06 9.63689e-07 8.10904e-08 1.50783e-14 0 1.89255e-12 2.70827e-12
4807800 4.99379e-06 9.63732e-07 8.04248e-08 1.54558e-14 0 1.87496e-12 2.70827e-12
4807900 4.99418e-06 9.63776e-07 7.97526e-08 1.5837e-14 0 1.85735e-12 2.70827e-12
4808000 4.99458e-06 9.6382e-07 7.90742e-08 1.62218e-14 0 1.83971e-12 2.70828e-12
4808100 4.99499e-06 9.63865e-07 7.83896e-08 1.66101e-14 0 1.82206e-12 2.70828e-12
4808200 4.99541e-06 9.63909e-07 7.7699e-08 1.70017e-14 0 1.80438e-12 2.70828e-12
4808300 4.99583e-06 9.63955e-07 7.70026e-08 1.73967e-14 0 1.78669e-12 2.70828e-12
4808400 4.99625e-06 9.64e-07 7.63006e-08 1.77948e-14 0 1.76899e-12 2.70829e-12
4808500 4.99669e-06 9.64045e-07 7.5593e-08 1.81961e-14 0 1.75127e-12 2.70829e-12
4808600 4.99713e-06 9.64091e-07 7.48802e-08 1.86003e-14 0 1.73354e-12 2.70829e-12
4808700 4.99758e-06 9.64137e-07 7.41622e-08 1.90074e-14 0 1.7158e-12 2.7083e-12
4808800 4.99803e-06 9.64184e-07 7.34393e-08 1.94174e-14 0 1.69806e-12 2.7083e-12
4808900 4.99849e-06 9.6423e-07 7.27116e-08 1.983e-14 0 1.68031e-12 2.7083e-12
4809000 4.99895e-06 9.64277e-07 7.19793e-08 2.02452e-14 0 1.66255e-12 2.7083e-12
4809100 4.99943e-06 9.64324e-07 7.12425e-08 2.06629e-14 0 1.64479e-12 2.7083e-12
4809200 4.9999e-06 9.64371e-07 7.05015e-08 2.1083e-14 0 1.62704e-12 2.70831e-12
4809300 5.00038e-06 9.64419e-07 6.97565e-08 2.15054e-14 0 1.60928e-12 2.70831e-12
4809400 5.00087e-06 9.64466e-07 6.90076e-08 2.193e-14 0 1.59152e-12 2.70831e-12
4809500 5.00136e-06 9.64514e-07 6.8255e-08 2.23567e-14 0 1.57377e-12 2.70831e-12
4809600 5.00186e-06 9.64562e-07 6.74989e-08 2.27853e-14 0 1.55603e-12 2.70832e-12
4809700 5.00236e-06 9.6461e-07 6.67394e-08 2.32158e-14 0 1.53829e-12 2.70832e-12
4809800 5.00286e-06 9.64658e-07 6.59768e-08 2.36481e-14 0 1.52056e-12 2.70832e-12
4809900 5.00337e-06 9.64707e-07 6.52113e-08 2.40821e-14 0 1.50284e-12 2.70832e-12
4810000 5.00389e-06 9.64755e-07 6.44429e-08 2.45176e-14 0 1.48513e-12 2.70832e-12
4810100 5.00441e-06 9.64804e-07 6.3672e-08 2.49545e-14 0 1.46743e-12 2.70833e-12
4810200 5.00493e-06 9.64853e-07 6.28987e-08 2.53928e-14 0 1.44975e-12 2.70833e-12
4810300 5.00546e-06 9.64901e-07 6.21232e-08 2.58323e-14 0 1.43209e-12 2.70833e-12
4810400 5.00598e-06 9.6495e-07 6.13457e-08 2.62729e-14 0 1.41444e-12 2.70833e-12
4810500 5.00652e-06 9.64999e-07 6.05664e-08 2.67145e-14 0 1.39681e-12 2.70833e-12
4810600 5.00705e-06 9.65048e-07 5.97854e-08 2.71571e-14 0 1.3792e-12 2.70834e-12
4810700 5.00759e-06 9.65097e-07 5.9003e-08 2.76005e-14 0 1.36161e-12 2.70834e-12
4810800 5.00813e-06 9.65146e-07 5.82193e-08 2.80445e-14 0 1.34405e-12 2.70834e-12
4810900 5.00868e-06 9.65195e-07 5.74346e-08 2.84891e-14 0 1.32651e-12 2.70834e-12
4811000 5.00923e-06 9.65244e-07 5.6649e-08 2.89342e-14 0 1.30899e-12 2.70834e-12
4811100 5.00977e-06 9.65293e-07 5.58627e-08 2.93797e-14 0 1.2915e-12 2.70834e-12
4811200 5.01033e-06 9.65343e-07 5.50759e-08 2.98254e-14 0 1.27403e-12 2.70835e-12
4811300 5.01088e-06 9.65392e-07 5.42889e-08 3.02713e-14 0 1.25659e-12 2.70835e-12
4811400 5.01143e-06 9.65441e-07 5.35017e-08 3.07172e-14 0 1.23919e-12 2.70835e-12
4811500 5.01199e-06 9.6549e-07 5.27146e-08 3.1163e-14 0 1.22181e-12 2.70835e-12
4811600 5.01255e-06 9.65539e-07 5.19278e-08 3.16086e-14 0 1.20446e-12 2.70835e-12
4811700 5.01311e-06 9.65588e-07 5.11415e-08 3.2054e-14 0 1.18715e-12 2.70835e-12
4811800 5.01367e-06 9.65636e-07 5.03559e-08 3.24989e-14 0 1.16987e-12 2.70835e-12
4811900 5.01423e-06 9.65685e-07 4.95711e-08 3.29434e-14 0 1.15262e-12 2.70836e-12
4812000 5.0148e-06 9.65734e-07 4.87873e-08 3.33872e-14 0 1.13541e-12 2.70836e-12
4812100 5.01536e-06 9.65782e-07 4.80048e-08 3.38303e-14 0 1.11824e-12 2.70836e-12
4812200 5.01592e-06 9.65831e-07 4.72237e-08 3.42726e-14 0 1.1011e-12 2.70836e-12
4812300 5.01649e-06 9.65879e-07 4.64443e-08 3.47139e-14 0 1.084e-12 2.70836e-12
4812400 5.01705e-06 9.65927e-07 4.56666e-08 3.51542e-14 0 1.06693e-12 2.70836e-12
4812500 5.01761e-06 9.65976e-07 4.4891e-08 3.55933e-14 0 1.04991e-12 2.70836e-12
4812600 5.01818e-06 9.66023e-07 4.41176e-08 3.60311e-14 0 1.03293e-12 2.70836e-12
4812700 5.01874e-06 9.66071e-07 4.33465e-08 3.64676e-14 0 1.01598e-12 2.70837e-12
4812800 5.0193e-06 9.66119e-07 4.2578e-08 3.69026e-14 0 9.99083e-13 2.70837e-12
4812900 5.01987e-06 9.66166e-07 4.18122e-08 3.58246e-14 0 9.83469e-13 2.70837e-12
4813000 5.02043e-06 9.66214e-07 4.1049e-08 3.31882e-14 0 9.68958e-13 2.70837e-12
4813100 5.02099e-06 9.66261e-07 4.0288e-08 3.36191e-14 0 9.5486e-13 2.70837e-12
4813200 5.02155e-06 9.66308e-07 3.95293e-08 3.40486e-14 0 9.40806e-13 2.70837e-12
4813300 5.02211e-06 9.66355e-07 3.87731e-08 3.44766e-14 0 9.26797e-13 2.70837e-12
4813400 5.02267e-06 9.66401e-07 3.80196e-08 3.49031e-14 0 9.12832e-13 2.70837e-12
4813500 5.02323e-06 9.66448e-07 3.7269e-08 3.53279e-14 0 8.98913e-13 2.70837e-12
4813600 5.02378e-06 9.66494e-07 3.65215e-08 3.5751e-14 0 8.85039e-13 2.70837e-12
4813700 5.02434e-06 9.66541e-07 3.57772e-08 3.61722e-14 0 8.71212e-13 2.70837e-12
4813800 5.02489e-06 9.66587e-07 3.50363e-08 3.65914e-14 0 8.57431e-13 2.70838e-12
4813900 5.02544e-06 9.66632e-07 3.42991e-08 3.70086e-14 0 8.43697e-13 2.70838e-12
4814000 5.02599e-06 9.66678e-07 3.35656e-08 3.74236e-14 0 8.3001e-13 2.70838e-12
4814100 5.02654e-06 9.66723e-07 3.28361e-08 3.78363e-14 0 8.1637e-13 2.70838e-12
4814200 5.02708e-06 9.66769e-07 3.21108e-08 3.82466e-14 0 8.02779e-13 2.70838e-12
4814300 5.02763e-06 9.66813e-07 3.13898e-08 3.86545e-14 0 7.89235e-13 2.70838e-12
4814400 5.02817e-06 9.66858e-07 3.06732e-08 3.90598e-14 0 7.75739e-13 2.70838e-12
4814500 5.0287e-06 9.66903e-07 2.99614e-08 3.94624e-14 0 7.62292e-13 2.70838e-12
4814600 5.02924e-06 9.66947e-07 2.92543e-08 3.98622e-14 0 7.48894e-13 2.70838e-12
4814700 5.02977e-06 9.66991e-07 2.85523e-08 4.02591e-14 0 7.35544e-13 2.70838e-12
4814800 5.0303e-06 9.67034e-07 2.78555e-08 4.06531e-14 0 7.22244e-13 2.70838e-12
4814900 5.03082e-06 9.67077e-07 2.71641e-08 4.1044e-14 0 7.08992e-13 2.70838e-12
4815000 5.03134e-06 9.6712e-07 2.64782e-08 4.14318e-14 0 6.95789e-13 2.70838e-12
4815100 5.03186e-06 9.67163e-07 2.57979e-08 4.18163e-14 0 6.82635e-13 2.70838e-12
4815200 5.03237e-06 9.67205e-07 2.51236e-08 4.21974e-14 0 6.69531e-13 2.70838e-12
4815300 5.03288e-06 9.67247e-07 2.44552e-08 4.25751e-14 0 6.56475e-13 2.70839e-12
4815400 5.03339e-06 9.67289e-07 2.37931e-08 4.29493e-14 0 6.43469e-13 2.70839e-12
4815500 5.03389e-06 9.6733e-07 2.31372e-08 4.33199e-14 0 6.30512e-13 2.70839e-12
4815600 5.03438e-06 9.67371e-07 2.24879e-08 4.36867e-14 0 6.17603e-13 2.70839e-12
4815700 5.03488e-06 9.67412e-07 2.18453e-08 4.40497e-14 0 6.04744e-13 2.70839e-12
4815800 5.03536e-06 9.67452e-07 2.12095e-08 4.44088e-14 0 5.91933e-13 2.70839e-12
4815900 5.03585e-06 9.67492e-07 2.05806e-08 4.47639e-14 0 5.7917e-13 2.70839e-12
4816000 5.03632e-06 9.67531e-07 1.99589e-08 4.5115e-14 0 5.66456e-13 2.70839e-12
4816100 5.03679e-06 9.6757e-07 1.93445e-08 4.54619e-14 0 5.5379e-13 2.70839e-12
4816200 5.03726e-06 9.67609e-07 1.87375e-08 4.58046e-14 0 5.41172e-13 2.70839e-12
4816300 5.03772e-06 9.67647e-07 1.8138e-08 4.61429e-14 0 5.28602e-13 2.70839e-12
4816400 5.03818e-06 9.67685e-07 1.75463e-08 4.64769e-14 0 5.16079e-13 2.70839e-12
4816500 5.03863e-06 9.67722e-07 1.69625e-08 4.68063e-14 0 5.03603e-13 2.70839e-12
4816600 5.03907e-06 9.67759e-07 1.63867e-08 4.71312e-14 0 4.91174e-13 2.70839e-12
4816700 5.03951e-06 9.67796e-07 1.5819e-08 4.74514e-14 0 4.78792e-13 2.70839e-12
4816800 5.03995e-06 9.67832e-07 1.52596e-08 4.77669e-14 0 4.66455e-13 2.70839e-12
4816900 5.04037e-06 9.67867e-07 1.47086e-08 4.80776e-14 0 4.54165e-13 2.70839e-12
4817000 5.04079e-06 9.67902e-07 1.41662e-08 4.83834e-14 0 4.4192e-13 2.70839e-12
4817100 5.04121e-06 9.67937e-07 1.36325e-08 4.86843e-14 0 4.29719e-13 2.70839e-12
4817200 5.04161e-06 9.67971e-07 1.31076e-08 4.89801e-14 0 4.17563e-13 2.70839e-12
4817300 5.04201e-06 9.68004e-07 1.25916e-08 4.92708e-14 0 4.05452e-13 2.70839e-12
4817400 5.04241e-06 9.68037e-07 1.20848e-08 4.95564e-14 0 3.93383e-13 2.70839e-12
4817500 5.04279e-06 9.6807e-07 1.15871e-08 4.98367e-14 0 3.81358e-13 2.70839e-12
4817600 5.04317e-06 9.68102e-07 1.10987e-08 5.01117e-14 0 3.69375e-13 2.70839e-12
4817700 5.04355e-06 9.68134e-07 1.06197e-08 5.03814e-14 0 3.57435e-13 2.70839e-12
4817800 5.04391e-06 9.68164e-07 1.01503e-08 5.06456e-14 0 3.45536e-13 2.70839e-12
4817900 5.04427e-06 9.68195e-07 9.6906e-09 5.09042e-14 0 3.33677e-13 2.70839e-12
4818000 5.04462e-06 9.68225e-07 9.24064e-09 5.11573e-14 0 3.21859e-13 2.70839e-12
4818100 5.04497e-06 9.68254e-07 8.80056e-09 5.14048e-14 0 3.10081e-13 2.70839e-12
4818200 5.0453e-06 9.68283e-07 8.37048e-09 5.16466e-14 0 2.98342e-13 2.70839e-12
4818300 5.04563e-06 9.68311e-07 7.95049e-09 5.18827e-14 0 2.86641e-13 2.70839e-12
4818400 5.04595e-06 9.68339e-07 7.5407e-09 5.21129e-14 0 2.74978e-13 2.70839e-12
4818500 5.04626e-06 9.68366e-07 7.1412e-09 5.23372e-14 0 2.63352e-13 2.70839e-12
4818600 5.04657e-06 9.68393e-07 6.75209e-09 5.25557e-14 0 2.51762e-13 2.70839e-12
4818700 5.04687e-06 9.68419e-07 6.37348e-09 5.27682e-14 0 2.40208e-13 2.70839e-12
4818800 5.04715e-06 9.68444e-07 6.00544e-09 5.29746e-14 0 2.2869e-13 2.70839e-12
4818900 5.04743e-06 9.68469e-07 5.64807e-09 5.3175e-14 0 2.17205e-13 2.70839e-12
4819000 5.04771e-06 9.68493e-07 5.30145e-09 5.33692e-14 0 2.05754e-13 2.70839e-12
4819100 5.04797e-06 9.68517e-07 4.96567e-09 5.35573e-14 0 1.94336e-13 2.70839e-12
4819200 5.04823e-06 9.6854e-07 4.6408e-09 5.37392e-14 0 1.8295e-13 2.70839e-12
4819300 5.04847e-06 9.68562e-07 4.32694e-09 5.39148e-14 0 1.71595e-13 2.70839e-12
4819400 5.04871e-06 9.68584e-07 4.02415e-09 5.40841e-14 0 1.6027e-13 2.70839e-12
4819500 5.04894e-06 9.68605e-07 3.7325e-09 5.4247e-14 0 1.48975e-13 2.70839e-12
4819600 5.04916e-06 9.68625e-07 3.45206e-09 5.33315e-14 0 1.40092e-13 2.70839e-12
4819700 5.04937e-06 9.68645e-07 3.18262e-09 5.09805e-14 0 1.33383e-13 2.70839e-12
4819800 5.04958e-06 9.68664e-07 2.92379e-09 5.1125e-14 0 1.27474e-13 2.70839e-12
4819900 5.04977e-06 9.68682e-07 2.67561e-09 5.12633e-14 0 1.21592e-13 2.70839e-12
4820000 5.04996e-06 9.687e-07 2.43813e-09 5.13956e-14 0 1.15733e-13 2.70839e-12
4820100 5.05014e-06 9.68716e-07 2.2114e-09 5.15217e-14 0 1.09899e-13 2.70839e-12
4820200 5.05031e-06 9.68732e-07 1.9955e-09 5.16417e-14 0 1.04087e-13 2.70839e-12
4820300 5.05047e-06 9.68747e-07 1.79046e-09 5.17555e-14 0 9.82958e-14 2.70839e-12
4820400 5.05062e-06 9.68761e-07 1.59633e-09 5.18631e-14 0 9.25251e-14 2.70839e-12
4820500 5.05076e-06 9.68774e-07 1.41317e-09 5.19644e-14 0 8.67735e-14 2.70839e-12
4820600 5.0509e-06 9.68787e-07 1.24101e-09 5.20595e-14 0 8.10399e-14 2.70839e-12
4820700 5.05102e-06 9.68798e-07 1.07989e-09 5.21483e-14 0 7.53231e-14 2.70839e-12
4820800 5.05114e-06 9.68809e-07 9.29867e-10 5.22308e-14 0 6.96219e-14 2.70839e-12
4820900 5.05125e-06 9.68819e-07 7.9096e-10 5.2307e-14 0 6.39353e-14 2.70839e-12
4821000 5.05135e-06 9.68828e-07 6.63206e-10 5.23768e-14 0 5.82622e-14 2.70839e-12
4821100 5.05144e-06 9.68837e-07 5.46636e-10 5.24403e-14 0 5.26012e-14 2.70839e-12
4821200 5.05152e-06 9.68844e-07 4.41278e-10 5.24974e-14 0 4.69513e-14 2.70839e-12
4821300 5.05159e-06 9.68851e-07 3.47155e-10 5.25481e-14 0 4.13113e-14 2.70839e-12
4821400 5.05165e-06 9.68856e-07 2.64291e-10 5.25924e-14 0 3.56801e-14 2.70839e-12
4821500 5.05171e-06 9.68861e-07 1.92704e-10 5.26303e-14 0 3.00564e-14 2.7084e-12
4821600 5.05175e-06 9.68865e-07 1.32411e-10 5.26617e-14 0 2.44392e-14 2.7084e-12
4821700 5.05179e-06 9.68869e-07 8.3426e-11 5.26868e-14 0 1.88272e-14 2.7084e-12
4821800 5.05181e-06 9.68871e-07 4.57594e-11 5.27054e-14 0 1.32192e-14 2.7084e-12
4821900 5.05183e-06 9.68873e-07 1.94196e-11 5.27175e-14 0 7.61405e-15 2.7084e-12
4822000 5.05184e-06 9.68873e-07 4.41221e-12 5.27232e-14 0 2.14356e-15 2.7084e-12
4822100 5.05184e-06 9.68874e-07 9.7151e-14 1.89805e-14 0 9.10173e-16 2.7084e-12
4822200 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4822300 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4822400 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4822500 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4822600 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4822700 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4822800 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4822900 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4823000 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4823100 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4823200 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4823300 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4823400 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4823500 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4823600 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4823700 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4823800 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4823900 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4824000 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4824100 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4824200 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4824300 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4824400 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4824500 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4824600 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4824700 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4824800 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4824900 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4825000 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4825100 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4825200 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4825300 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4825400 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4825500 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4825600 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4825700 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4825800 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4825900 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4826000 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4826100 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4826200 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4826300 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4826400 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4826500 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4826600 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4826700 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4826800 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4826900 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4827000 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4827100 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4827200 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4827300 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4827400 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4827500 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4827600 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4827700 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4827800 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4827900 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4828000 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4828100 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4828200 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4828300 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4828400 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4828500 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4828600 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4828700 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4828800 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4828900 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4829000 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4829100 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4829200 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4829300 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4829400 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4829500 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4829600 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4829700 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4829800 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4829900 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4830000 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4830100 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4830200 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4830300 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4830400 5.05184e-06 9.68874e-07 0 0 0 0 2.7084e-12
4830500 5.05184e-06 9.68873e-07 3.71605e-14 1.49117e-15 0 2.78258e-15 2.7084e-12
4830600 5.05183e-06 9.68873e-07 3.74799e-13 1.98794e-15 0 7.39473e-15 2.7084e-12
4830700 5.05183e-06 9.68873e-07 1.13815e-12 1.98738e-15 0 1.16164e-14 2.7084e-12
4830800 5.05183e-06 9.68872e-07 3.07323e-12 2.55472e-14 0 2.45367e-14 2.7084e-12
4830900 5.05182e-06 9.6887e-07 9.9851e-12 2.93769e-14 0 4.00532e-14 2.7084e-12
4831000 5.0518e-06 9.68867e-07 2.31988e-11 2.93673e-14 0 5.50053e-14 2.7084e-12
4831100 5.05178e-06 9.68864e-07 4.27227e-11 2.9354e-14 0 6.99497e-14 2.7084e-12
4831200 5.05175e-06 9.68861e-07 6.85513e-11 2.93371e-14 0 8.48844e-14 2.7084e-12
4831300 5.05171e-06 9.68856e-07 1.00677e-10 2.93164e-14 0 9.98073e-14 2.7084e-12
4831400 5.05167e-06 9.68851e-07 1.39092e-10 2.92921e-14 0 1.14716e-13 2.7084e-12
4831500 5.05161e-06 9.68845e-07 1.83786e-10 2.92642e-14 0 1.29609e-13 2.7084e-12
4831600 5.05156e-06 9.68839e-07 2.34746e-10 2.92326e-14 0 1.44485e-13 2.7084e-12
4831700 5.05149e-06 9.68832e-07 2.91959e-10 2.91973e-14 0 1.5934e-13 2.7084e-12
4831800 5.05142e-06 9.68824e-07 3.55411e-10 2.91584e-14 0 1.74174e-13 2.7084e-12
4831900 5.05135e-06 9.68816e-07 4.25084e-10 2.91158e-14 0 1.88983e-13 2.7084e-12
4832000 5.05126e-06 9.68807e-07 5.0096e-10 2.90697e-14 0 2.03767e-13 2.7084e-12
4832100 5.05117e-06 9.68797e-07 5.8302e-10 2.90199e-14 0 2.18523e-13 2.7084e-12
4832200 5.05107e-06 9.68786e-07 6.71243e-10 2.89666e-14 0 2.33249e-13 2.7084e-12
4832300 5.05097e-06 9.68775e-07 7.65605e-10 2.89096e-14 0 2.47943e-13 2.7084e-12
4832400 5.05086e-06 9.68764e-07 8.66082e-10 2.88491e-14 0 2.62603e-13 2.7084e-12
4832500 5.05074e-06 9.68751e-07 9.72649e-10 2.87851e-14 0 2.77227e-13 2.7084e-12
4832600 5.05062e-06 9.68738e-07 1.08528e-09 2.87175e-14 0 2.91813e-13 2.7084e-12
4832700 5.05049e-06 9.68724e-07 1.20394e-09 2.86464e-14 0 3.06359e-13 2.70841e-12
4832800 5.05036e-06 9.6871e-07 1.32861e-09 2.85718e-14 0 3.20864e-13 2.70841e-12
4832900 5.05021e-06 9.68695e-07 1.45924e-09 2.84937e-14 0 3.35325e-13 2.70841e-12
4833000 5.05007e-06 9.68679e-07 1.59581e-09 2.84121e-14 0 3.49741e-13 2.70841e-12
