# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng
13084700 0.00156829 1.00456e-06 2.9601e-06
13084800 0.00156836 1.00457e-06 2.89541e-06
13084900 0.00156842 1.00458e-06 2.82969e-06
13085000 0.00156849 1.00459e-06 2.76301e-06
13085100 0.00156856 1.0046e-06 2.69546e-06
13085200 0.00156862 1.00461e-06 2.62711e-06
13085300 0.00156869 1.00462e-06 2.55806e-06
13085400 0.00156876 1.00463e-06 2.48839e-06
13085500 0.00156883 1.00463e-06 2.41817e-06
13085600 0.0015689 1.00464e-06 2.34751e-06
13085700 0.00156897 1.00465e-06 2.27648e-06
13085800 0.00156905 1.00466e-06 2.20517e-06
13085900 0.00156912 1.00467e-06 2.13366e-06
13086000 0.00156919 1.00467e-06 2.06206e-06
13086100 0.00156926 1.00468e-06 1.99043e-06
13086200 0.00156933 1.00469e-06 1.91888e-06
13086300 0.0015694 1.0047e-06 1.84749e-06
13086400 0.00156947 1.00471e-06 1.77634e-06
13086500 0.00156955 1.00471e-06 1.70552e-06
13086600 0.00156962 1.00472e-06 1.63512e-06
13086700 0.00156969 1.00473e-06 1.56523e-06
13086800 0.00156975 1.00473e-06 1.49593e-06
13086900 0.00156982 1.00474e-06 1.4273e-06
13087000 0.00156989 1.00475e-06 1.35944e-06
13087100 0.00156996 1.00475e-06 1.29241e-06
13087200 0.00157002 1.00476e-06 1.22631e-06
13087300 0.00157009 1.00476e-06 1.16122e-06
13087400 0.00157015 1.00477e-06 1.09721e-06
13087500 0.00157022 1.00478e-06 1.03436e-06
13087600 0.00157028 1.00478e-06 9.72754e-07
13087700 0.00157034 1.00479e-06 9.12462e-07
13087800 0.0015704 1.00479e-06 8.53559e-07
13087900 0.00157045 1.0048e-06 7.96118e-07
13088000 0.00157051 1.0048e-06 7.40207e-07
13088100 0.00157056 1.00481e-06 6.85897e-07
13088200 0.00157062 1.00481e-06 6.33252e-07
13088300 0.00157067 1.00482e-06 5.82338e-07
13088400 0.00157072 1.00482e-06 5.33217e-07
13088500 0.00157076 1.00482e-06 4.85949e-07
13088600 0.00157081 1.00483e-06 4.40591e-07
13088700 0.00157085 1.00483e-06 3.972e-07
13088800 0.00157089 1.00483e-06 3.55828e-07
13088900 0.00157093 1.00484e-06 3.16526e-07
13089000 0.00157097 1.00484e-06 2.79342e-07
13089100 0.001571 1.00484e-06 2.44322e-07
13089200 0.00157104 1.00485e-06 2.11508e-07
13089300 0.00157107 1.00485e-06 1.80941e-07
13089400 0.0015711 1.00485e-06 1.52657e-07
13089500 0.00157112 1.00485e-06 1.26692e-07
13089600 0.00157115 1.00485e-06 1.03078e-07
13089700 0.00157117 1.00486e-06 8.18432e-08
13089800 0.00157119 1.00486e-06 6.30136e-08
13089900 0.0015712 1.00486e-06 4.66124e-08
13090000 0.00157122 1.00486e-06 3.26598e-08
13090100 0.00157123 1.00486e-06 2.11728e-08
13090200 0.00157124 1.00486e-06 1.21656e-08
13090300 0.00157124 1.00486e-06 5.64923e-09
13090400 0.00157125 1.00486e-06 1.6317e-09
13090500 0.00157125 1.00486e-06 9.20795e-11
13090600 0.00157125 1.00486e-06 0
13090700 0.00157125 1.00486e-06 0
13090800 0.00157125 1.00486e-06 0
13090900 0.00157125 1.00486e-06 0
13091000 0.00157125 1.00486e-06 0
13091100 0.00157125 1.00486e-06 0
13091200 0.00157125 1.00486e-06 0
13091300 0.00157125 1.00486e-06 0
13091400 0.00157125 1.00486e-06 0
13091500 0.00157125 1.00486e-06 0
13091600 0.00157125 1.00486e-06 0
13091700 0.00157125 1.00486e-06 0
13091800 0.00157125 1.00486e-06 0
13091900 0.00157125 1.00486e-06 0
13092000 0.00157125 1.00486e-06 0
13092100 0.00157125 1.00486e-06 0
13092200 0.00157125 1.00486e-06 0
13092300 0.00157125 1.00486e-06 0
13092400 0.00157125 1.00486e-06 0
13092500 0.00157125 1.00486e-06 0
13092600 0.00157125 1.00486e-06 0
13092700 0.00157125 1.00486e-06 0
13092800 0.00157125 1.00486e-06 0
13092900 0.00157125 1.00486e-06 0
13093000 0.00157125 1.00486e-06 0
13093100 0.00157125 1.00486e-06 0
13093200 0.00157125 1.00486e-06 0
13093300 0.00157125 1.00486e-06 0
13093400 0.00157125 1.00486e-06 0
13093500 0.00157125 1.00486e-06 0
13093600 0.00157125 1.00486e-06 0
13093700 0.00157125 1.00486e-06 0
13093800 0.00157125 1.00486e-06 0
13093900 0.00157125 1.00486e-06 0
13094000 0.00157125 1.00486e-06 0
13094100 0.00157125 1.00486e-06 0
13094200 0.00157125 1.00486e-06 0
13094300 0.00157125 1.00486e-06 0
13094400 0.00157125 1.00486e-06 0
13094500 0.00157125 1.00486e-06 0
13094600 0.00157125 1.00486e-06 0
13094700 0.00157125 1.00486e-06 0
13094800 0.00157125 1.00486e-06 0
13094900 0.00157125 1.00486e-06 0
13095000 0.00157125 1.00486e-06 0
13095100 0.00157125 1.00486e-06 0
13095200 0.00157125 1.00486e-06 0
13095300 0.00157125 1.00486e-06 0
13095400 0.00157125 1.00486e-06 0
13095500 0.00157125 1.00486e-06 0
13095600 0.00157125 1.00486e-06 0
13095700 0.00157125 1.00486e-06 0
13095800 0.00157125 1.00486e-06 0
13095900 0.00157125 1.00486e-06 0
13096000 0.00157125 1.00486e-06 0
13096100 0.00157125 1.00486e-06 0
13096200 0.00157125 1.00486e-06 0
13096300 0.00157125 1.00486e-06 0
13096400 0.00157125 1.00486e-06 0
13096500 0.00157125 1.00486e-06 0
13096600 0.00157125 1.00486e-06 0
13096700 0.00157125 1.00486e-06 0
13096800 0.00157125 1.00486e-06 1.08523e-10
13096900 0.00157124 1.00486e-06 4.0551e-09
13097000 0.00157123 1.00486e-06 1.6414e-08
13097100 0.00157121 1.00486e-06 3.74501e-08
13097200 0.00157118 1.00487e-06 6.71371e-08
13097300 0.00157114 1.00487e-06 1.05438e-07
13097400 0.0015711 1.00487e-06 1.52305e-07
13097500 0.00157104 1.00487e-06 2.0791e-07
13097600 0.00157097 1.00488e-06 2.74495e-07
13097700 0.0015709 1.00488e-06 3.53313e-07
13097800 0.0015708 1.00488e-06 4.44285e-07
13097900 0.0015707 1.00489e-06 5.47296e-07
13098000 0.00157059 1.00489e-06 6.62221e-07
13098100 0.00157046 1.0049e-06 7.88917e-07
13098200 0.00157032 1.0049e-06 9.27228e-07
13098300 0.00157017 1.00491e-06 1.07698e-06
13098400 0.00157001 1.00491e-06 1.238e-06
13098500 0.00156984 1.00492e-06 1.41008e-06
13098600 0.00156965 1.00493e-06 1.59301e-06
13098700 0.00156946 1.00493e-06 1.78656e-06
13098800 0.00156926 1.00494e-06 1.99051e-06
13098900 0.00156904 1.00494e-06 2.20459e-06
13099000 0.00156882 1.00495e-06 2.42854e-06
13099100 0.00156858 1.00496e-06 2.66209e-06
13099200 0.00156834 1.00497e-06 2.90496e-06
13099300 0.00156809 1.00497e-06 3.15684e-06
13099400 0.00156783 1.00498e-06 3.41743e-06
13099500 0.00156756 1.00499e-06 3.6864e-06
13099600 0.00156728 1.005e-06 3.96343e-06
13099700 0.00156699 1.00501e-06 4.24817e-06
13099800 0.0015667 1.00502e-06 4.54029e-06
13099900 0.0015664 1.00503e-06 4.83941e-06
13100000 0.0015661 1.00504e-06 5.14517e-06
13100100 0.00156578 1.00505e-06 5.4572e-06
13100200 0.00156547 1.00506e-06 5.77511e-06
13100300 0.00156514 1.00507e-06 6.09852e-06
13100400 0.00156481 1.00508e-06 6.42702e-06
13100500 0.00156448 1.00509e-06 6.76118e-06
13100600 0.00156413 1.0051e-06 7.10337e-06
13100700 0.00156378 1.00511e-06 7.45369e-06
13100800 0.00156342 1.00512e-06 7.8117e-06
13100900 0.00156306 1.00513e-06 8.17698e-06
13101000 0.00156269 1.00515e-06 8.54906e-06
13101100 0.00156231 1.00516e-06 8.9275e-06
13101200 0.00156192 1.00517e-06 9.31183e-06
13101300 0.00156153 1.00518e-06 9.70158e-06
13101400 0.00156113 1.0052e-06 1.00973e-05
13101500 0.00156072 1.00521e-06 1.05151e-05
13101600 0.00156026 1.00522e-06 1.09682e-05
13101700 0.00155977 1.00523e-06 1.14565e-05
13101800 0.00155925 1.00524e-06 1.19793e-05
13101900 0.00155869 1.00526e-06 1.25361e-05
13102000 0.0015581 1.00527e-06 1.31261e-05
13102100 0.00155748 1.00528e-06 1.37486e-05
13102200 0.00155682 1.00529e-06 1.44028e-05
13102300 0.00155614 1.0053e-06 1.5088e-05
13102400 0.00155542 1.00531e-06 1.58033e-05
13102500 0.00155467 1.00532e-06 1.65478e-05
13102600 0.0015539 1.00533e-06 1.73206e-05
13102700 0.0015531 1.00534e-06 1.81207e-05
13102800 0.00155227 1.00534e-06 1.89472e-05
13102900 0.00155142 1.00535e-06 1.97991e-05
13103000 0.00155054 1.00536e-06 2.06753e-05
13103100 0.00154964 1.00537e-06 2.15747e-05
13103200 0.00154871 1.00538e-06 2.24962e-05
13103300 0.00154777 1.00538e-06 2.34388e-05
13103400 0.00154681 1.00539e-06 2.44012e-05
13103500 0.00154582 1.0054e-06 2.53822e-05
13103600 0.00154482 1.0054e-06 2.63807e-05
13103700 0.00154381 1.00541e-06 2.73955e-05
13103800 0.00154277 1.00541e-06 2.84252e-05
13103900 0.00154173 1.00542e-06 2.94686e-05
13104000 0.00154067 1.00542e-06 3.05245e-05
13104100 0.0015396 1.00543e-06 3.15916e-05
13104200 0.00153852 1.00543e-06 3.26686e-05
13104300 0.00153743 1.00544e-06 3.37551e-05
13104400 0.00153634 1.00544e-06 3.48502e-05
13104500 0.00153523 1.00544e-06 3.59526e-05
13104600 0.00153412 1.00545e-06 3.7061e-05
13104700 0.00153301 1.00545e-06 3.81739e-05
13104800 0.00153189 1.00545e-06 3.92901e-05
13104900 0.00153077 1.00545e-06 4.04081e-05
13105000 0.00152965 1.00545e-06 4.15265e-05
13105100 0.00152853 1.00545e-06 4.26441e-05
13105200 0.00152741 1.00545e-06 4.37594e-05
13105300 0.00152629 1.00545e-06 4.48711e-05
13105400 0.00152519 1.00545e-06 4.59778e-05
13105500 0.00152408 1.00545e-06 4.70781e-05
13105600 0.00152299 1.00545e-06 4.81707e-05
13105700 0.0015219 1.00545e-06 4.92543e-05
13105800 0.00152082 1.00545e-06 5.03276e-05
13105900 0.00151976 1.00545e-06 5.13891e-05
13106000 0.00151871 1.00544e-06 5.24377e-05
13106100 0.00151767 1.00544e-06 5.3472e-05
13106200 0.00151665 1.00544e-06 5.44908e-05
13106300 0.00151565 1.00544e-06 5.54928e-05
13106400 0.00151466 1.00543e-06 5.64767e-05
13106500 0.00151369 1.00543e-06 5.74415e-05
13106600 0.00151274 1.00542e-06 5.83859e-05
13106700 0.00151182 1.00542e-06 5.93087e-05
13106800 0.00151092 1.00541e-06 6.02089e-05
13106900 0.00151004 1.00541e-06 6.10852e-05
13107000 0.00150918 1.0054e-06 6.19367e-05
13107100 0.00150835 1.0054e-06 6.27623e-05
13107200 0.00150755 1.00539e-06 6.3561e-05
13107300 0.00150678 1.00538e-06 6.43318e-05
13107400 0.00150603 1.00538e-06 6.50738e-05
13107500 0.00150532 1.00537e-06 6.5786e-05
13107600 0.00150463 1.00536e-06 6.64676e-05
13107700 0.00150398 1.00536e-06 6.71177e-05
13107800 0.00150336 1.00535e-06 6.77356e-05
13107900 0.00150277 1.00534e-06 6.83205e-05
13108000 0.00150222 1.00533e-06 6.88717e-05
13108100 0.0015017 1.00532e-06 6.93885e-05
13108200 0.00150121 1.00531e-06 6.98707e-05
13108300 0.00150075 1.0053e-06 7.0324e-05
13108400 0.00150032 1.00529e-06 7.07536e-05
13108500 0.00149991 1.00528e-06 7.11592e-05
13108600 0.00149953 1.00527e-06 7.15405e-05
13108700 0.00149917 1.00526e-06 7.18973e-05
13108800 0.00149883 1.00525e-06 7.22291e-05
13108900 0.00149852 1.00524e-06 7.25359e-05
13109000 0.00149824 1.00523e-06 7.28173e-05
13109100 0.00149798 1.00521e-06 7.30732e-05
13109200 0.00149774 1.0052e-06 7.33033e-05
13109300 0.00149754 1.00518e-06 7.35077e-05
13109400 0.00149735 1.00517e-06 7.36861e-05
13109500 0.0014972 1.00516e-06 7.38384e-05
13109600 0.00149707 1.00514e-06 7.39647e-05
13109700 0.00149697 1.00512e-06 7.40649e-05
13109800 0.00149689 1.00511e-06 7.41389e-05
13109900 0.00149684 1.00509e-06 7.41869e-05
13110000 0.00149681 1.00507e-06 7.42088e-05
13110100 0.00149681 1.00506e-06 7.42047e-05
13110200 0.00149684 1.00504e-06 7.41748e-05
13110300 0.00149689 1.00502e-06 7.41192e-05
13110400 0.00149697 1.005e-06 7.4038e-05
13110500 0.00149707 1.00498e-06 7.39314e-05
13110600 0.0014972 1.00497e-06 7.37996e-05
13110700 0.00149735 1.00495e-06 7.36429e-05
13110800 0.00149753 1.00493e-06 7.34615e-05
13110900 0.00149773 1.00491e-06 7.32556e-05
13111000 0.00149796 1.00489e-06 7.30257e-05
13111100 0.00149821 1.00486e-06 7.27719e-05
13111200 0.00149848 1.00484e-06 7.24948e-05
13111300 0.00149878 1.00482e-06 7.21946e-05
13111400 0.0014991 1.0048e-06 7.18717e-05
13111500 0.00149944 1.00478e-06 7.15266e-05
13111600 0.00149981 1.00476e-06 7.11596e-05
13111700 0.00150019 1.00473e-06 7.07713e-05
13111800 0.0015006 1.00471e-06 7.03621e-05
13111900 0.00150102 1.00469e-06 6.99326e-05
13112000 0.00150147 1.00466e-06 6.94832e-05
13112100 0.00150193 1.00464e-06 6.90144e-05
13112200 0.00150242 1.00462e-06 6.85269e-05
13112300 0.00150292 1.00459e-06 6.80211e-05
13112400 0.00150344 1.00457e-06 6.74977e-05
13112500 0.00150398 1.00454e-06 6.69573e-05
13112600 0.00150453 1.00452e-06 6.64004e-05
13112700 0.0015051 1.0045e-06 6.58277e-05
13112800 0.00150569 1.00447e-06 6.52399e-05
13112900 0.00150629 1.00445e-06 6.46376e-05
13113000 0.0015069 1.00442e-06 6.40215e-05
13113100 0.00150753 1.00439e-06 6.33922e-05
13113200 0.00150816 1.00437e-06 6.27504e-05
13113300 0.00150881 1.00434e-06 6.20969e-05
13113400 0.00150948 1.00432e-06 6.14323e-05
13113500 0.00151015 1.00429e-06 6.07573e-05
13113600 0.00151083 1.00426e-06 6.00727e-05
13113700 0.00151152 1.00424e-06 5.93793e-05
13113800 0.00151222 1.00421e-06 5.86777e-05
13113900 0.00151292 1.00419e-06 5.79686e-05
13114000 0.00151364 1.00416e-06 5.7253e-05
13114100 0.00151436 1.00413e-06 5.65314e-05
13114200 0.00151508 1.0041e-06 5.58046e-05
13114300 0.00151581 1.00408e-06 5.50735e-05
13114400 0.00151654 1.00405e-06 5.43387e-05
13114500 0.00151728 1.00402e-06 5.36011e-05
13114600 0.00151801 1.004e-06 5.28614e-05
13114700 0.00151875 1.00397e-06 5.21203e-05
13114800 0.00151949 1.00394e-06 5.13786e-05
13114900 0.00152023 1.00391e-06 5.06371e-05
13115000 0.00152097 1.00389e-06 4.98966e-05
13115100 0.0015217 1.00386e-06 4.91578e-05
13115200 0.00152244 1.00383e-06 4.84214e-05
13115300 0.00152317 1.00381e-06 4.76878e-05
13115400 0.0015239 1.00378e-06 4.69544e-05
13115500 0.00152463 1.00375e-06 4.62187e-05
13115600 0.00152537 1.00373e-06 4.54796e-05
13115700 0.00152611 1.0037e-06 4.47378e-05
13115800 0.00152685 1.00367e-06 4.3994e-05
13115900 0.00152759 1.00365e-06 4.32494e-05
13116000 0.00152834 1.00362e-06 4.25047e-05
13116100 0.00152908 1.0036e-06 4.17609e-05
13116200 0.00152982 1.00357e-06 4.10188e-05
13116300 0.00153056 1.00355e-06 4.02795e-05
13116400 0.00153129 1.00353e-06 3.95438e-05
13116500 0.00153202 1.0035e-06 3.88126e-05
13116600 0.00153274 1.00348e-06 3.80869e-05
13116700 0.00153346 1.00346e-06 3.73674e-05
13116800 0.00153417 1.00343e-06 3.66551e-05
13116900 0.00153487 1.00341e-06 3.59509e-05
13117000 0.00153557 1.00339e-06 3.52556e-05
13117100 0.00153625 1.00337e-06 3.45701e-05
13117200 0.00153692 1.00335e-06 3.38952e-05
13117300 0.00153759 1.00333e-06 3.32318e-05
13117400 0.00153824 1.00331e-06 3.25806e-05
13117500 0.00153887 1.00329e-06 3.19425e-05
13117600 0.00153949 1.00327e-06 3.13183e-05
13117700 0.0015401 1.00325e-06 3.07086e-05
13117800 0.0015407 1.00323e-06 3.01144e-05
13117900 0.00154127 1.00321e-06 2.95362e-05
13118000 0.00154183 1.00319e-06 2.89748e-05
13118100 0.00154237 1.00318e-06 2.84309e-05
13118200 0.0015429 1.00316e-06 2.79052e-05
13118300 0.00154341 1.00314e-06 2.73983e-05
13118400 0.00154389 1.00313e-06 2.69108e-05
13118500 0.00154436 1.00311e-06 2.64411e-05
13118600 0.00154481 1.0031e-06 2.59878e-05
13118700 0.00154525 1.00308e-06 2.55514e-05
13118800 0.00154567 1.00307e-06 2.51326e-05
13118900 0.00154606 1.00305e-06 2.4736e-05
13119000 0.00154643 1.00304e-06 2.43685e-05
13119100 0.00154676 1.00303e-06 2.4031e-05
13119200 0.00154707 1.00302e-06 2.37241e-05
13119300 0.00154734 1.003e-06 2.34481e-05
13119400 0.0015476 1.00299e-06 2.31957e-05
13119500 0.00154784 1.00298e-06 2.29466e-05
13119600 0.00154809 1.00297e-06 2.26976e-05
13119700 0.00154834 1.00296e-06 2.2449e-05
13119800 0.00154859 1.00295e-06 2.2201e-05
13119900 0.00154883 1.00294e-06 2.1954e-05
13120000 0.00154908 1.00293e-06 2.17082e-05
13120100 0.00154932 1.00292e-06 2.1464e-05
13120200 0.00154956 1.00292e-06 2.12217e-05
13120300 0.0015498 1.00291e-06 2.09816e-05
13120400 0.00155004 1.0029e-06 2.07439e-05
13120500 0.00155027 1.00289e-06 2.05089e-05
13120600 0.0015505 1.00288e-06 2.0277e-05
13120700 0.00155073 1.00288e-06 2.00484e-05
13120800 0.00155096 1.00287e-06 1.98234e-05
13120900 0.00155118 1.00286e-06 1.96022e-05
13121000 0.00155139 1.00286e-06 1.93852e-05
13121100 0.0015516 1.00285e-06 1.91727e-05
13121200 0.00155181 1.00284e-06 1.89647e-05
13121300 0.00155201 1.00284e-06 1.87617e-05
13121400 0.00155221 1.00283e-06 1.85639e-05
13121500 0.0015524 1.00283e-06 1.83715e-05
13121600 0.00155259 1.00282e-06 1.81847e-05
13121700 0.00155277 1.00282e-06 1.80038e-05
13121800 0.00155294 1.00282e-06 1.7829e-05
13121900 0.00155311 1.00281e-06 1.76605e-05
13122000 0.00155327 1.00281e-06 1.74985e-05
13122100 0.00155342 1.0028e-06 1.73432e-05
13122200 0.00155357 1.0028e-06 1.71943e-05
13122300 0.00155372 1.0028e-06 1.70512e-05
13122400 0.00155385 1.0028e-06 1.69139e-05
13122500 0.00155398 1.00279e-06 1.67826e-05
13122600 0.00155411 1.00279e-06 1.66574e-05
13122700 0.00155422 1.00279e-06 1.65385e-05
13122800 0.00155434 1.00279e-06 1.64261e-05
13122900 0.00155444 1.00279e-06 1.63202e-05
13123000 0.00155454 1.00279e-06 1.62211e-05
13123100 0.00155463 1.00279e-06 1.61288e-05
13123200 0.00155472 1.00279e-06 1.60434e-05
13123300 0.00155479 1.00279e-06 1.59651e-05
13123400 0.00155486 1.00279e-06 1.5894e-05
13123500 0.00155493 1.00279e-06 1.58301e-05
13123600 0.00155498 1.00279e-06 1.57735e-05
13123700 0.00155503 1.00279e-06 1.57242e-05
13123800 0.00155507 1.00279e-06 1.56825e-05
13123900 0.0015551 1.00279e-06 1.56482e-05
13124000 0.00155513 1.00279e-06 1.56214e-05
13124100 0.00155515 1.00279e-06 1.56022e-05
13124200 0.00155516 1.00279e-06 1.55906e-05
13124300 0.00155516 1.0028e-06 1.55867e-05
13124400 0.00155516 1.0028e-06 1.55903e-05
13124500 0.00155515 1.0028e-06 1.56015e-05
13124600 0.00155513 1.00281e-06 1.56204e-05
13124700 0.0015551 1.00281e-06 1.56468e-05
13124800 0.00155506 1.00281e-06 1.56807e-05
13124900 0.00155502 1.00282e-06 1.57222e-05
13125000 0.00155497 1.00282e-06 1.57711e-05
13125100 0.00155492 1.00282e-06 1.58274e-05
13125200 0.00155485 1.00283e-06 1.5891e-05
13125300 0.00155478 1.00283e-06 1.59618e-05
13125400 0.0015547 1.00284e-06 1.60398e-05
13125500 0.00155461 1.00284e-06 1.61249e-05
13125600 0.00155452 1.00285e-06 1.6217e-05
13125700 0.00155442 1.00285e-06 1.63158e-05
13125800 0.00155432 1.00286e-06 1.64215e-05
13125900 0.0015542 1.00287e-06 1.65337e-05
13126000 0.00155408 1.00287e-06 1.66524e-05
13126100 0.00155396 1.00288e-06 1.67773e-05
13126200 0.00155383 1.00288e-06 1.69085e-05
13126300 0.00155369 1.00289e-06 1.70457e-05
13126400 0.00155355 1.0029e-06 1.71886e-05
13126500 0.0015534 1.00291e-06 1.73323e-05
13126600 0.00155327 1.00291e-06 1.74669e-05
13126700 0.00155314 1.00292e-06 1.75914e-05
13126800 0.00155303 1.00293e-06 1.77055e-05
13126900 0.00155292 1.00294e-06 1.78091e-05
13127000 0.00155283 1.00294e-06 1.79021e-05
13127100 0.00155274 1.00295e-06 1.79843e-05
13127200 0.00155267 1.00296e-06 1.80557e-05
13127300 0.00155261 1.00297e-06 1.81161e-05
13127400 0.00155256 1.00297e-06 1.81656e-05
13127500 0.00155252 1.00298e-06 1.8204e-05
13127600 0.00155249 1.00299e-06 1.82313e-05
13127700 0.00155248 1.003e-06 1.82474e-05
13127800 0.00155247 1.00301e-06 1.82524e-05
13127900 0.00155248 1.00301e-06 1.82463e-05
13128000 0.00155249 1.00302e-06 1.82289e-05
13128100 0.00155252 1.00303e-06 1.82004e-05
13128200 0.00155256 1.00304e-06 1.81608e-05
13128300 0.00155261 1.00304e-06 1.81102e-05
13128400 0.00155267 1.00305e-06 1.80486e-05
13128500 0.00155274 1.00306e-06 1.7976e-05
13128600 0.00155283 1.00307e-06 1.78926e-05
13128700 0.00155292 1.00308e-06 1.77985e-05
13128800 0.00155302 1.00309e-06 1.76938e-05
13128900 0.00155314 1.00309e-06 1.75786e-05
13129000 0.00155326 1.0031e-06 1.7453e-05
13129100 0.0015534 1.00311e-06 1.73173e-05
13129200 0.00155354 1.00312e-06 1.71715e-05
13129300 0.0015537 1.00313e-06 1.70159e-05
13129400 0.00155386 1.00313e-06 1.68506e-05
13129500 0.00155404 1.00314e-06 1.66759e-05
13129600 0.00155422 1.00315e-06 1.6492e-05
13129700 0.00155441 1.00316e-06 1.6299e-05
13129800 0.00155461 1.00316e-06 1.60972e-05
13129900 0.00155482 1.00317e-06 1.5887e-05
13130000 0.00155504 1.00318e-06 1.56684e-05
13130100 0.00155527 1.00319e-06 1.54418e-05
13130200 0.0015555 1.0032e-06 1.52075e-05
13130300 0.00155574 1.0032e-06 1.49658e-05
13130400 0.00155599 1.00321e-06 1.47169e-05
13130500 0.00155625 1.00322e-06 1.44612e-05
13130600 0.00155651 1.00323e-06 1.41989e-05
13130700 0.00155678 1.00323e-06 1.39305e-05
13130800 0.00155705 1.00324e-06 1.36561e-05
13130900 0.00155733 1.00325e-06 1.33762e-05
13131000 0.00155761 1.00326e-06 1.30911e-05
13131100 0.0015579 1.00326e-06 1.28012e-05
13131200 0.0015582 1.00327e-06 1.25067e-05
13131300 0.00155849 1.00328e-06 1.22081e-05
13131400 0.0015588 1.00329e-06 1.19058e-05
13131500 0.0015591 1.00329e-06 1.16e-05
13131600 0.00155941 1.0033e-06 1.12912e-05
13131700 0.00155972 1.00331e-06 1.09798e-05
13131800 0.00156003 1.00331e-06 1.06661e-05
13131900 0.00156035 1.00332e-06 1.03505e-05
13132000 0.00156067 1.00333e-06 1.00334e-05
13132100 0.00156098 1.00333e-06 9.7152e-06
13132200 0.0015613 1.00334e-06 9.39627e-06
13132300 0.00156162 1.00335e-06 9.07701e-06
13132400 0.00156194 1.00335e-06 8.75781e-06
13132500 0.00156226 1.00336e-06 8.43906e-06
13132600 0.00156258 1.00337e-06 8.12114e-06
13132700 0.00156289 1.00337e-06 7.80446e-06
13132800 0.00156321 1.00338e-06 7.48939e-06
13132900 0.00156352 1.00338e-06 7.17632e-06
13133000 0.00156383 1.00339e-06 6.86564e-06
13133100 0.00156414 1.00339e-06 6.55773e-06
13133200 0.00156444 1.0034e-06 6.25295e-06
13133300 0.00156474 1.00341e-06 5.9517e-06
13133400 0.00156504 1.00341e-06 5.65432e-06
13133500 0.00156533 1.00342e-06 5.3612e-06
13133600 0.00156562 1.00342e-06 5.07268e-06
13133700 0.0015659 1.00343e-06 4.78912e-06
13133800 0.00156618 1.00343e-06 4.51087e-06
13133900 0.00156645 1.00343e-06 4.23827e-06
13134000 0.00156672 1.00344e-06 3.97165e-06
13134100 0.00156698 1.00344e-06 3.71134e-06
13134200 0.00156723 1.00345e-06 3.45766e-06
13134300 0.00156748 1.00345e-06 3.21092e-06
13134400 0.00156772 1.00345e-06 2.97142e-06
13134500 0.00156795 1.00346e-06 2.73945e-06
13134600 0.00156817 1.00346e-06 2.5153e-06
13134700 0.00156839 1.00347e-06 2.29924e-06
13134800 0.0015686 1.00347e-06 2.09154e-06
13134900 0.0015688 1.00347e-06 1.89245e-06
13135000 0.00156899 1.00347e-06 1.70222e-06
13135100 0.00156917 1.00348e-06 1.52107e-06
13135200 0.00156934 1.00348e-06 1.34924e-06
13135300 0.0015695 1.00348e-06 1.18693e-06
13135400 0.00156965 1.00348e-06 1.03435e-06
13135500 0.0015698 1.00349e-06 8.91668e-07
13135600 0.00156993 1.00349e-06 7.59073e-07
13135700 0.00157005 1.00349e-06 6.36725e-07
13135800 0.00157016 1.00349e-06 5.24773e-07
13135900 0.00157026 1.00349e-06 4.23356e-07
13136000 0.00157035 1.0035e-06 3.32598e-07
13136100 0.00157043 1.0035e-06 2.52611e-07
13136200 0.0015705 1.0035e-06 1.83493e-07
13136300 0.00157056 1.0035e-06 1.25329e-07
13136400 0.00157061 1.0035e-06 7.81921e-08
13136500 0.00157064 1.0035e-06 4.21396e-08
13136600 0.00157067 1.0035e-06 1.72166e-08
13136700 0.00157068 1.0035e-06 3.45434e-09
13136800 0.00157069 1.0035e-06 1.55059e-09
13136900 0.00157066 1.0035e-06 2.28524e-08
13137000 0.00157061 1.0035e-06 7.59844e-08
13137100 0.00157053 1.0035e-06 1.6107e-07
13137200 0.00157041 1.0035e-06 2.78004e-07
13137300 0.00157026 1.00351e-06 4.26642e-07
13137400 0.00157008 1.00351e-06 6.06803e-07
13137500 0.00156987 1.00351e-06 8.18264e-07
13137600 0.00156963 1.00352e-06 1.06077e-06
13137700 0.00156935 1.00352e-06 1.33401e-06
13137800 0.00156905 1.00352e-06 1.63767e-06
13137900 0.00156871 1.00353e-06 1.97136e-06
13138000 0.00156835 1.00354e-06 2.33468e-06
13138100 0.00156796 1.00354e-06 2.72719e-06
13138200 0.00156754 1.00355e-06 3.1484e-06
13138300 0.00156709 1.00355e-06 3.59779e-06
13138400 0.00156661 1.00356e-06 4.07482e-06
13138500 0.00156611 1.00357e-06 4.57891e-06
13138600 0.00156557 1.00358e-06 5.10943e-06
13138700 0.00156502 1.00359e-06 5.66574e-06
13138800 0.00156444 1.0036e-06 6.24715e-06
13138900 0.00156383 1.0036e-06 6.85296e-06
13139000 0.0015632 1.00361e-06 7.48242e-06
13139100 0.00156255 1.00363e-06 8.13476e-06
13139200 0.00156187 1.00364e-06 8.80919e-06
13139300 0.00156118 1.00365e-06 9.50488e-06
13139400 0.00156046 1.00366e-06 1.0221e-05
13139500 0.00155972 1.00367e-06 1.09566e-05
13139600 0.00155897 1.00368e-06 1.17109e-05
13139700 0.0015582 1.0037e-06 1.24828e-05
